cleaned_text,label,createdAt
"wkw.. intinya jangan ekspektasi berlebih. berharap selalu agar bisa berprogres saja ditengah pembinaan usia muda liga yg masih segini-gini aja. pemain keturunan/naturalisasi jadi jalan terbaik untuk saat ini. malah berharap, 100% pemain keturunan yg ngisi timnas.",0.0,2024-01-28 16:52:59+00:00
"otd 23 maret 2013 sergio van dijk debut bersama timnas indonesia. tiga bulan kemudian, ia ikut laga uji coba vs belanda. setelah dua pertandingan, van dijk hilang bak ditelan bumi. naturalisasi harus beriringan dengan pembinaan dan pengembangan pemain muda lokal.",0.0,2022-03-23 15:22:38+00:00
ada yang sadar banyak pemain naturalisasi keturunan belanda untuk timnas indonesia.,1.0,2023-01-25 12:10:30+00:00
"terhitung udah lebih dari 10 tahun naturalisasi pemain dilakukan di timnas indonesia. udah lebih dari 35 pemain dinaturalisasi. hasilnya? emas sea games tak tergapai, juara piala aff gak mampu. piala dunia? mohon ampun.",0.0,2021-11-24 15:54:04+00:00
"tidak mungkin belanda menaturalisasi timnas indonesia. naturalisasi biasanya untuk pemain individu, bukan tim. indonesia sering naturalisasi pemain keturunan belanda seperti maarten paes dan jay idzes karena sejarah dan diaspora. belanda punya talenta kuat, jadi tak perlu strategi itu. pertanyaan ini lebih ke humor dan kebanggaan atas kemajuan sepak bola indonesia. summary: belanda tak akan naturalisasi timnas indonesia. itu biasanya untuk individu, seperti yang dilakukan indonesia pada pemain keturunan belanda. belanda tak butuh strategi itu.",1.0,2025-04-08 06:13:02+00:00
"akhirnya timnas senior mulai ga pake striker naturalisasi, good job sty",2.0,2021-10-07 16:29:25+00:00
"busyet, ini timnas bola indon pake 7 pemain asing??? kalo ngandelin pemain naturalisasi gini mah, pelatihnya edy rahmayadi juga bisa lolos 16 besar. bisa sampe juara malah. afcasiancup2023",0.0,2024-01-28 12:14:03+00:00
gagal lolos ke piala dunia 2026: 1. ganti pelatih timnas 2. bukan harus menghentikan program naturalisasi program naturalisasi hrs berjalan hingga thn 2130 komisi xiii dpr ri timnas indonesia update score bola gibolofficial,0.0,2025-09-01 03:46:00+00:00
"pelatih yg tidak percaya dg pemain asli indonesia tidak layak dipakai. naturalisasi boleh tapi jgn over, sampai² mematikan bakat² asli daerah. kasihan susah payah di ssb, di klub lokal tapi tdk ada kesempatan main di timnas. timnasday",0.0,2024-01-28 13:29:28+00:00
"bener bgt bang, biasanya media ngeframing naturalisasi itu dari sisi kepentingan timnas/ bahkan klub, padahal itu berguna/keinginan si pemain sendiri untuk jd wni",2.0,2021-05-04 07:34:11+00:00
"apa yg kamu harapkan dari org yg rakus jabatan, udah mah cuma bisa sat set naturalisasi doang, yg lainnya zonk, skrg di timnas juga gak serius. erickthohirout",0.0,2025-11-11 04:49:21+00:00
naturalisasi yg tepat buat timnas indonesia untuk jangka panjang,1.0,2023-02-02 04:25:08+00:00
"untung timnas banyak di isi oleh pemain naturalisasi eropa, kalau gak mana mungkin putera bangsa indonesia yg kurang gizi itu bisa menang lawan korsel",0.0,2025-04-04 23:40:02+00:00
"emang udah benar marc klok di naturalisasi demi kepentingan club aja, kalau untuk timnas? gak dulu",0.0,2022-05-06 13:42:08+00:00
liat timnas tanpa pemain naturalisasi yang udah tua aja udah seneng.,2.0,2021-06-07 17:50:01+00:00
"meski dengan full team pemain keturunan atau naturalisasi, timnas kita masih bakal kalah sama negara2 asia barat timur. apalagi kalau masih ngotot lokal pret",0.0,2023-04-20 05:19:04+00:00
"b aja skillnya, cuma unggul di visi bermain sama positioning. tapi naturalisasi bukan cuma untuk main di timnas, mungkin dia mau tinggal lama di indo",0.0,2023-02-20 17:49:23+00:00
timnas itu udh paling bener naturalisasi minimal 11 pemaen liga eropa jadiin inti semua,2.0,2022-05-19 12:25:13+00:00
"timnas indonesia terus kembangkan tingkatkan kualitas bermain bola contoh sd kembangkan tingkatkan kualitas bermain bola ke smp sampai ke sma sampai pemain bintang , jangan seperti ezra william di belanda kembangkan bermain bola bagus tapi sudah di naturalisasi jelek main bola",0.0,2023-08-22 11:20:53+00:00
"menkes bakal datangkan dokter asing, tiru naturalisasi timnas indonesia",0.0,2024-05-23 10:48:34+00:00
suka bgt skrng timnas bonding mereka kuat bgt. kalau posting selalu saling komen bgini bginian. di samping bung towel yg ribet permasalahin naturalisasi tapi mereka se kompak itu bela negara ini,2.0,2024-11-20 14:47:32+00:00
lagi ngomongin naturalisasi di pos kiper timnas. yang namanya mu tetep kena senggol,0.0,2022-03-03 02:29:35+00:00
"sorry to say, dalam 10 tahun terakhir belum ada striker timnas yang mendekati level boaz, bahkan di gempuran penyerang naturalisasi belanda saat ini juga gak ada yang bisa kasi impact seperti boaz lakukan.",0.0,2025-11-19 21:43:47+00:00
"naturalisasi jadi dorongan besar bagi timnas indonesia, tapi jangan lupa—pemain lokal wajib tunjukkan kualitas agar tak hanya jadi pelengkap. beritabola timnasindonesia",0.0,2025-09-26 15:21:43+00:00
"indo bukan pake pemain naturalisasi anjer, mereka pemaen 'keturunan', ya artinya punya hak untuk membela timnas indo. entah bapanya/ibunya/kakek neneknya yg punya darah indo, tp nikah sama org luar. jadi naturalisasi indo tuh cuman satu org, si marc klok doang, yg lainnya kagak.",0.0,2023-07-02 13:43:32+00:00
tiap thn timnas tc k eropa. hasilnya tetap ajj pke pmain naturalisasi dan minim prestasi,0.0,2021-12-07 10:52:10+00:00
asep berlian ga kaleng2 kata pak amali. yg ga berkembang timnas yg disalahin naturalisasi. padahal pemain lokal yg konsisten masuk timnas satu dekade terakhir aja bisa diiitung satu tangan.,0.0,2021-07-02 13:56:41+00:00
antara kesilapan kelab di indonesia mereka berlumba menaturalisasikan pemain untuk memperkuat pasukan mereka. tujuan asal naturalisasi utk memperkuat timnas akhirnya menyimpang utk kepentingan kelab sahaja. kredit:,0.0,2021-06-19 05:52:11+00:00
"dibagi lg ndit, yg emang sengaja naturalisasi buat kebutuhan timnas siapa aja. kalo liat kayaknya banyak yg emg ngurus sendiri ya krna faktor sudah memenuhi syarat pindah wni",1.0,2022-04-05 09:27:27+00:00
"dipikir proses naturalisasi pemain ke timnas indonesia enggak pernah bermasalah? itu marc klok sama ezra walian apa kabar? bedanya, kita taat aturan fifa.",0.0,2025-09-27 07:50:45+00:00
"tanpa pemain naturalisasi, apakah timnas indonesia bisa eksis? timnasday timnasindonesia seagames indrasjafri marselinoferdinan",0.0,2023-04-24 10:44:47+00:00
dia bangga local pride itu krna emg timnas umur segitu blm bisa dpt pemaen naturalisasi apa gimana sit?,0.0,2022-08-13 03:28:01+00:00
rela ga lolos pd demi pemain lokal maen di timnas padahal pemain naturalisasi juga emang org indo yg kebetulan lahir dan besar di luar indo,0.0,2025-10-11 22:42:46+00:00
mungkin satu atau dua tahun kedepan timnas garuda 80% akan di huni pemain hasil produk liga super indonesia karena pemain naturalisasi bakal mudik main di liga super indonesia setelah gk punya klub di eropa (kecuali di tampung di oxfort united),0.0,2025-07-15 02:59:23+00:00
"hmm menarik. nyari eksposure di indo biar negara lain tertarik, kalaupun ga jd dipanggil timnas negara lain tinggal minta naturalisasi ke indo. indo mah pasti mau mau aja",0.0,2021-05-23 12:32:31+00:00
"kok ada ya negara yang udah gembar gembor naturalisasi, ambisi pengen balap timnas, pake pelatih korea juga, asik bikin turnamen sendiri, elit sepak bolanya sering ribut juga, tapi ga lolos r3 pildun? mana medali emas olimpiadenya nol pula.",0.0,2024-08-18 13:53:49+00:00
"andai pemain naturalisasi itu dulu dipanggil timnas belanda apa mereka mau menerima panggilan timnas indonesia? rakyat kita gampang digiring opininya, berita yang diglorifikasi media kemudian dijadikan standar ekspektasi oleh mereka kita sampai tahap ini saja sudah luar biasa.",0.0,2025-03-23 11:04:55+00:00
"sebenernya, naturalisasi cukup oke kalau slot utk timnas senior. kl junior, rasanya cukup banyak pemain dg talenta bagus. mungkin perlu digembleng saja saat latihan. makanya skrg getol aja persiapin u-15 biar seniornya juga keangkat tahun2 berikutnya.",2.0,2021-11-16 11:47:05+00:00
positifnya udah gaada lagi pemain asal naturalisasi asal bule yg ujug-ujug masuk timnas,2.0,2021-06-07 19:15:56+00:00
"bener, apa lagi naturalisasi indo lelet banget, klok aja bertahun tahun masih belom bisa perkuat timnas wkwk",0.0,2021-10-23 03:46:46+00:00
"8 tahun latih timnas tapi hasilnya gitu-gitu aja, cuma bisa andelin pemain naturalisasi. apa yang mau dibanggain? stytanpadiasporanol",0.0,2024-12-22 04:36:38+00:00
"klok jordi amat, 2 pemain naturalisasi yang bisa kasih warna untuk timnas. van beukering juga kasih warna siiiiihhh dulu, tapi warnanya warna limbah pabrik yang dibuang ke sungai. :))))",0.0,2022-12-29 10:57:15+00:00
towel mana nih hasil aff yg minta pemain timnas indonesia jangan kebanyakan pemain naturalisasi tapi hasilnya 2x keok di kandang sendiri. justru main tandang menang 1x seri 1x. cocoknya di kandang ragunan,0.0,2024-12-21 15:27:39+00:00
"nah ini kebanyakan pemain asa afrika naturalisasi ya bukan buat main di timnas tapi emang mereka udah lama tinggal di indonesia atau beristrikan orang indonesia contoh kecil herman dzumafo, abanda herman atau bio paulin",1.0,2021-07-28 10:19:37+00:00
"ada kenaikan prestasi timnas sepak bola indonesia sejak naturalisasi pemain, tapi belum ada gelar juara. mengapa? saksikan metrotvkontroversi emosi naturalisasi selengkapnya di timnasindonesia shintaeyong timnasday timnasgaruda",1.0,2024-05-10 12:40:00+00:00
ibarat timnas bikin program naturalisasi buat juara aff. nyatanya? hahaha,0.0,2021-04-16 18:39:39+00:00
emil kalo ke timnas sih ga ada kendala di aturan fifa harusnya. tinggal liatin akta kelahiran aja. ya sama koordinasi dgn figc krn caps di italy junior. cyrus kalo udah pegang paspor sini juga aman. kalo belum pegang dan skrg pegangnya paspor us sih kyanya harus naturalisasi.,1.0,2022-03-04 01:32:24+00:00
"""satu2nya pemain naturalisasi indonesia yg berhasil hanyalah cristian gonzales. sisanya macam igbonefo, nwokolo, otavio dutra; masih mending dapat caps di timnas. sisanya gagal total, bahkan banyak yg belum merasakan panggilan timnas. lilipaly baggot bukan naturalisasi ya""",0.0,2021-12-25 12:23:03+00:00
"selama timnas berada di tangan sty, sepertinya harapan itu masih ada. entah kenapa paradigma yang dibawa dia lebih ke radikal, kayak musuh fmd langsung argentina yg biasanya tim krikil, komposisi naturalisasi yang dominan, dan serba kebalikan dengan era dulu.",2.0,2023-07-27 16:37:30+00:00
"prestasi tim kepelatihan terbaik : - ga lolos piala asia u-23 pdhal di tim kepelatihan sebelumnya masuk semifinal -ga lolos piala dunia pdhal skuad udah jadi, udah jor joran naturalisasi pemain timnas indonesia mengalami kemunduran timnasindonesia timnas timnasday",0.0,2025-10-11 22:09:22+00:00
emangnya naturalisasi pemain keturunan yang main di luar negeri itu udh menjamin prestasi untuk timnas indonesia yaa???,0.0,2022-01-06 09:56:52+00:00
ganti aja namanya jadi timnas indonesia all star . 2007 tanpa naturalisasi timnas kita bisa main bagus di piala asia,0.0,2023-01-11 03:09:21+00:00
"yes. kaya stefano lilipaly di timnas sepakbola kita, aslinya dia kan orang belanda tapi sudah kurang lebih 5 tahun di indonesia jadi bisa di naturalisasi buat ngewakilin timnas.",1.0,2021-01-08 08:30:14+00:00
"bisa dikatakan begitu, jordi amat yg banyak orang gatau tiba² pengen bela timnas indonesia, dan yg mantau kalo jordi ini ada darah indonya ya orang jdt juga, pdhl mah gpp itung² bales budi. sebenarnya ga ada ruginya kita naturalisasi jordi, banyak manfaatnya malah, cuma netizen-",2.0,2022-06-29 10:59:02+00:00
"bukan ada 1 yg langsung di naturalisasi buat timnas, jamannya mereka kalo gak salah",1.0,2021-02-19 23:17:48+00:00
"udah lah, intinya ini orang cuma nyari panggung buat politik 2029. yang diurusin cuma timnas indonesia, itu juga naturalisasi doang isi nya.",0.0,2025-02-23 16:28:54+00:00
"nonton ini masih kerasa bgt timnas indonesia nya, walopun udah ada beberapa naturalisasi tapi tetep lumayan dominan di lokal nya",2.0,2025-10-14 15:16:03+00:00
belajar dari hancurnya naturalisasi asal jadi timnas timor leste,0.0,2022-01-26 12:24:07+00:00
"kayak timnas negara bule, eh ternyata timnas kita deng. go naturalisasi! ini semacam paradoks kapal theseus. timnas atau ‘bukan’ timnas nih?",0.0,2024-01-23 02:21:34+00:00
"kenapa dan ada apa, belakangan ini banyak pemain naturalisasi dan pemain asing !",1.0,2025-11-22 13:57:39+00:00
"plot twist, spanyol masuk zona asia... bareng ama rusia... mampus lah lokalpret, mkin wjib indonesia punya timnas full halfblood dan naturalisasi asing...",0.0,2023-08-28 11:32:28+00:00
"naturalisasi mungkin akan memperbaiki performa timnas, tapi tidak membuktikan apa² tentang proses membangun persepakbolaan di indonesia. pssi timnasindonesia",0.0,2022-04-20 15:36:14+00:00
"bukan bela ibul, era ini untuk kompetisi club lokal sangat buruk, mulai dr operator sampai wasit, dana fifa buat training ground entah kemana tp ibul punya terobosan epa dan menghidupkan timnas wanita, naturalisasi pemain aboard berkualitas jangan lupa juga",0.0,2023-04-21 15:36:18+00:00
"memang calon pemain naturalisasi yang satu ini, paket komplit. attitude bagus, skill kuereenn, dan satu lagi, cinta indonesia banget. lancar nyanyi indonesia raya di kbri brussel ditunggu debutnya bela timnas garuda di kualifikasi piala asia 2022.",2.0,2022-03-08 13:13:31+00:00
"porprov, porda, pon gini masih relate ga sih di jaman gini? wong isinya naturalisasi provinsi dimana-mana. gue yakin diantara itu ada lokalpred lokalpred yg berisik timnas pake blasteran, tp sendirimya menghalalkan pindah ktp drpd njaring bakat daerah. blm drama ginian, capek",0.0,2023-09-13 15:39:33+00:00
"btw,ada yg tanya naturalisasi mulu? : yaa gimana jelasinnya ya... percaya kwalitas liga nya mampu munculin da best player tembus ke timnas?kwalitas liga masih gitu² aja se-asean urutan 3besar segan urutan 22 enggan..(dibawah negara serumpun pula) edan!!!bubar bubar...",0.0,2022-10-27 01:19:22+00:00
bambang bayu septiaji opo di naturalisasi sm timnas myanmar min?,1.0,2022-04-08 09:39:08+00:00
goblok! timnas yg lebih baik itu caranya dengan pembinaan dari usia dini. perbaiki kompetisi. perbaiki kualitas wasit. hilangkan suap. bukan dgn naturalisasi,0.0,2023-01-11 15:39:35+00:00
kurangnya dari dulu sampe sekarang pemain keturunan gak diprioritaskan masuk timnas. lebih dulu yang maen di liga dagelan di naturalisasi.,0.0,2021-05-20 13:27:09+00:00
"oo naturalisasi, pantesan agak kaget jadi pencetak gol tadi pagi soalnya memang dulu sempat main di timnas junior italia",1.0,2021-07-03 01:36:15+00:00
"menyingkirkan pemain asli indonesia dengan naturalisasi,hanya untuk prestasi. dpr tidak pernah melihat kebawah,tetapi sllu melihat ke atas. sangat banyak pemuda2 dikampung yg lebih hebat dr pemain naturalisasi. sebentar lg pemain timnas indonesia naturalisasi semua.",0.0,2022-09-21 04:28:14+00:00
"contoh paling gampang soal timnas. adu pemain naturalisasi/keturunan, eh ujungnya sama-sama rungkad satunya kena skandal pemalsuan dokumen satunya gagal lolos pildun",0.0,2025-11-17 08:51:16+00:00
"tinggal nunggu fixisasi si gimbal jairo riedewald utk di naturalisasi. klo ini jadi, prediksi the simpsons benar lagi dan timnas fixed melaju ke world cup 2026 dg peringkat ke 3 bkn 2 menurut sy. btw no 19 di pict tengah itu ky tom haye ya..",2.0,2025-03-25 17:44:11+00:00
"menang lgsg konvoi, kalah jersey timnas ga jadi to the moon. still win win for me . sty pertahankan, cari pemain naturalisasi eropa, fokus piala asia 2023.",2.0,2021-12-29 14:17:51+00:00
"timnas indonesia sedang bertanding melawan timor leste malam ini. mainnya jelek, khususnya edo dan dedik. pengen liat pemain naturalisasi segera main.",0.0,2022-01-27 12:52:35+00:00
"ingat ya, kalo emang pemain setuju gabung timnas, itu haknya. hukum membolehkan. hanya, yg penting adalah kebijakan naturalisasi ini kudu efektif. sebab, selama satu dekade ini sama sekali tidak efektif. naturalisasi tidak terlarang, tapi benahi pembinaan adalah kewajiban.",0.0,2021-11-27 06:29:14+00:00
"lu tau ? timnas france aja sedikit pemain lokal nya, kbnykn naturalisasi jg wkwk",2.0,2023-07-02 12:46:59+00:00
"timnas indonesia butuh benzema. skema taktik all out defence. kalo bek udah dapat, tekan bulat atau segitiga kedepan. benzema lari dan shoottt keras goll. . naturalisasi benzema",2.0,2021-12-29 02:18:07+00:00
"teriak-teriak timnas indonesia culun kebanyakan make pemain naturalisasi, tapi dukungnya timnas perancis",0.0,2023-05-28 09:38:02+00:00
"di luar urusan rolex, membangun timnas seperti sekarang itu ratusan milyar. menerbangkan dan memulangkan pemain naturalisasi itu mahal. beda dengan mengundang beckham putra dari bandung, bisa naik whozz tapi demi kebaikan dan kesinambungan, memang harus transparan.",1.0,2025-06-10 00:38:11+00:00
ada kemungkinan pemain yang dalam proses naturalisasi itu mengurungkan niatnya untuk menjadi warga negara indonesia,1.0,2023-04-14 10:10:00+00:00
"anyway, ngomongin naturalisasi. jepang juga udah punya pengalaman dengan ruy ramos dan alex santos. sementara rep. korea justru belum pernah. sudah ada beberapa attempt, tapi yang paling mendekati adalah cesinha. tapi kemungkinan ya cuma dapet paspor, gak main di timnas.",1.0,2023-12-29 02:55:07+00:00
sesuai komitmen ya pak. terimakasih pak atas dituntaskannya naturalisasi untuk pemain timnas indonesia. etmenterisolutif,2.0,2023-05-06 06:53:25+00:00
stop proyek naturalisasi. fokus piala asia dan aff. kontrak coach patrick dan rekan² tidak diperpanjang. lanjutin proyek berjenjang timnas. buat liga putri.,0.0,2025-09-10 11:18:49+00:00
naturalisasi masih satu-satunya cara buat naikin level timnas sampai pssi punya program jangka panjang yang jelas terkait pembinaan usia muda dan kualitas liga yang bagus.,2.0,2022-05-16 12:35:49+00:00
naturalisasi kok gak main. emang berseragam merah putih enggak mudah.,0.0,2024-02-09 10:06:00+00:00
"kalau sedikit berprestasi lalu dijadikan pns dll, maka setelah jadi pns itu, hilang semangat tekun di bola. setelah itu, menurunlah kemampuan mereka, lalu timnas lagi² naturalisasi pemain asing. knapa? karena pemain asing bener² survive saat bermain di indonesia.",0.0,2023-07-25 08:35:12+00:00
"sehebat apapun pelatihnya , mau berapun naturalisasi selama kanjuruan tidak tuntas gak bakal timnas masuk piala dunia. ini sudah menjadi sebuah kutukan dosa sepak bola nasional.",0.0,2025-11-13 13:12:30+00:00
"jangan bawa2 asia, nanti berisik lagi karena ga cocok sama pemain timnas yg banyak naturalisasi dan lebih nyaman pelatih eropa dibanding pelatih asia + target timnas yg pengen mendunia bukan sekelas asia belajar dari pengalaman aja, siapapun pelatih kalau federasi gitu mah",0.0,2025-11-24 17:13:04+00:00
kualiatas pemain timnas indo sekarang jauh lebih jelek dari yang jaman bepe dulu. kebantu naturalisasi doang kalo yg skrg,0.0,2024-01-30 11:29:33+00:00
pentingnya naturalisasi pemain eropa di timnas indonesia terlihat di match ini.,2.0,2022-05-06 13:47:08+00:00
pemain naturalisasi bakal terfiltrasi dengan sendiri kedepannya seiring dengan naik levelnya sepakbola indonesia. paling yg diambil buat proyeksi timnas cuma yg main di liga top eropa aja,2.0,2024-12-26 12:33:06+00:00
ibarat pemain naturalisasi lgs masuk timnas,1.0,2023-04-28 02:01:23+00:00
"timnas indonesia batal naturalisasi joey suk, kenapa?",1.0,2024-06-18 01:07:33+00:00
"lahir udah tajir melintir, tp keukeuh tetep mau maen bola. naturalisasi ke timnas indonesia mau ga bang?",1.0,2024-06-20 16:02:15+00:00
"ekspektasi tinggi kepada timnas indonesia. dengan squad dari proses naturalisasi harusnya lolos pildun cuy. gk kebayang klo lawan bahrain dan cina kalah dikandang, gimana emosinya holigan timnas, bisa2 menjalar ke pemerintah untuk meluapkan emosi.",0.0,2024-12-28 01:42:43+00:00
"naturalisasi memang perlu mengingat masih banyak kelemahan yang dimiliki oleh timnas indonesia. namun, adanya pemain naturalisasi tak menjadi jaminan sebuah tim bisa memenangkan trofi. headline",0.0,2022-01-21 13:30:00+00:00
"selepas boaz, timnas indonesia lebih mengutamakan penyerang naturalisasi. penyerang indonesia kurang dapat kesempatan di liga dan regenerasi yang awalnya terlihat menjanjikan pun terputus.",0.0,2022-01-07 12:52:22+00:00
"sejujurnya, naturalisasi pemain yg notabene bermain di luar negeri bisa jadi opsi terbaik untuk kemajuan timnas indonesia.",2.0,2021-11-16 14:54:28+00:00
"bro sananta ini kelas bgt, asli, gw rasa gausa pake naturalisasi striker tengah buat timnas, maksimalin dia aja 5 tahun ke depan.",2.0,2023-08-24 14:11:40+00:00
"either that, atau kasih kesempatan siswa (yg bersekolah di) indonesia dulu buat berkompetisi di dunia internasional. mirip2 sentimen naturalisasi pemain timnas bola lah..",1.0,2024-08-20 02:24:28+00:00
"iya bener, karena mau menaikan timnas tapi asal naturalisasi doang..",0.0,2025-11-07 11:19:12+00:00
"jangan sampe di naturalisasi lah, kasian udah mau melejit karirnya. mending berkembang di eropa terus bela timnas belanda",0.0,2023-07-03 19:18:54+00:00
"jangan diaborsi kak, bisa jadi project naturalisasi timnas indo",0.0,2025-11-09 11:39:54+00:00
"mau pelatihnya sekelas zidane, pep, klopp, mourinho. klo kualitas pemain timnasnya jelek ya sama aja, bisa diliat kualitas pemain lokal sama naturalisasi, naturalisasi lbh menonjol. kualitas pemain timnas bagus,klo didukung liga yg bagus.",0.0,2023-02-04 11:47:33+00:00
naturalisasi striker timnas naturalisasi preman nasional uyeeeeeeee!!!,0.0,2025-05-02 20:09:16+00:00
"skrg et jujur aja, naturalisasi pemain2 kmrn itu dikasih duit apa ga? klopun dikasih duit, berapa besarnya dan duit siapa? soalnya timnas jaman et ini udah dijadikan kaya klubnya sendiri, main pecat pelatih tb2, naturalisasi pemain tb2.",0.0,2025-11-10 00:08:52+00:00
"trial timnas. kaya klub aja ya, trial dulu, cocok baru dikontrak dengan naturalisasi...",1.0,2025-10-21 06:13:49+00:00
timnas indonesia masih belum butuh naturalisasi emil audero atau cyrus margono,0.0,2023-10-06 02:54:13+00:00
"bukan saja timnas yang di naturalisasi, tapi juga koruptor. luar biasa. meledak indonesiaku.",0.0,2025-03-26 12:34:20+00:00
"stay, terus kasih semua pemain naturalisasi yg dia mau, biarin dah timnas indonesia bule semua asal ada prestasi nya",2.0,2023-01-09 22:21:42+00:00
"squad 3 pemain asing, 2 pemain naturalisasi, beberapa pemain berlabel timnas. kalah menang hal biasa? ya, kami tau itu dan kami terima. tapi bermain tanpa skema kami ga bisa terima. cepat berbenah can!",0.0,2021-03-23 11:34:46+00:00
optimis naturalisasi jordi dan sandy dongkrak timnas di ranking fifa,2.0,2022-08-30 08:00:34+00:00
sm boss nye lgi fokus nyari naturalisasi timnas indonesia,1.0,2025-07-13 14:17:08+00:00
"naturalisasi diharapkan jadi jalan pintas dalam mengangkat performa timnas indonesia. sayangnya, sejumlah pemain naturalisasi gagal tampil mengesankan bersama skuad garuda. cnnindonesia",0.0,2022-01-08 01:30:00+00:00
"berat, lokal vs naturalisasi pertahanan timnas indonesia",1.0,2023-09-08 08:56:33+00:00
jangan hiraukan orang nyinyir thd pemain naturalisasi. yang nyinyir tidak rela melihat sepak bola indonesia maju. dukung sty. kawal timnas. maju terus pak erick.,2.0,2024-09-29 22:25:42+00:00
pembinaan usia muda jg penting loh. jgn cm naturalisasi naturalisasi ajaa. bayangin betapa jagonya timnas kita kalo dua aspek ini jalan,2.0,2024-11-21 01:57:04+00:00
cancel !!!! standar naturalisasi untuk timnas harus tinggi. kalo cuma main di jdt saya pun bisa ganti amatkecewa di timnas,0.0,2022-06-29 13:46:00+00:00
