cleaned_text,label,createdAt
"si doel di fitnah pendukung rk soal naturalisasi pemain faktanya vidio yg di kirim the jakmania bikin pendukung rk mingkem teruntuk yg sebar hoaxs simak vidio ini bagaimana sikap bang rano soal naturalisasi dlm timnas sepakbola indonesia, jakartamenyala prakaruntukjakarta",1.0,2024-09-26 05:28:02+00:00
kepa di naturalisasi timnas min?,1.0,2021-06-05 02:56:49+00:00
"meski ada kontroversi, sty tetap bawa perubahan buat timnas. kita masih bisa kuat tanpa naturalisasi erickout",2.0,2024-12-22 16:02:28+00:00
"hasil ini semoga menyadarkan bahwa naturalisasi berakibat buruk. pemain lokal semakin menurun kualitasnya, mental hancur, semangat juang minim. belum bicara efek pembinaan dan pembenahan sepak bola indonesia. sudahkah kembali kejalan yang benar. sampai kapan mau naturalisasi???",0.0,2024-12-21 15:24:04+00:00
"sama aja, itu sebagai syarat untuk bisa tampil di timnas dari regulasi fifa. heritage itu pemain ini ketika naturalisasi belum memenuhi syarat 5 tahun tinggal tetapi bisa membuktikan punya hubungan darah dua tingkat (ayah-ibu atau kakek-nenek) yang berkewarganegaraan indonesia.",1.0,2024-03-28 12:06:57+00:00
penting kita tidak nipu soal naturalisasi timnas,0.0,2025-11-14 10:45:16+00:00
"kalo ngomongin si mafia, emang dia ada agenda buat mecah belah fans. bikin fans benci sama sty, sama pemain diaspora, sama pemain timnas. kadnag brainwash kalo naturalisasi indonesia itu ampas. emang akun gila dia mah. mending diblock aja. udah tua malah ngadu domba.",0.0,2024-07-13 13:53:21+00:00
"ini hasil naturalisasi kah, kaya timnas pe es es ai ?",0.0,2023-09-08 00:43:40+00:00
ya karena federasinya diisi orang politik yang gemar melakukan kebijakan populis yg cenderung instan dalam hal ini naturalisasi liga lokal. sama seperti timnas indonesia senior periode 2019.,0.0,2025-03-29 10:36:34+00:00
"kasian nasib pemain naturalisasi, pasti menyesal melihat carut marut bobrok nya federasi indonesia yang mungkin sudah ditakdirkan tolol ini. hah ajig kadon mikiran sepak bola indonesia kieu.",0.0,2023-01-13 16:42:13+00:00
seleksinya kaya seleksi timnas bola gak? soalnya aku bukan pemain naturalisasi,1.0,2021-07-24 12:33:07+00:00
top score sepanjang masa ntar dilengkapi di timnas +62. siap² di naturalisasi,1.0,2021-06-24 04:41:33+00:00
"progress timnas semakin hari semakin naik walau pelan tapi pasti salut sama semua pemain, lokal maupun naturalisasi, semua menunjukkan etos kerja yang oke. gilaakk buat pemain lokal seperti marcelino, yacob, rizky ridho menurut gw pribadi nilai a+",2.0,2024-01-20 03:27:39+00:00
"aku terakhir ngikutin timnas itu pas dulu si kim jeffrey naturalisasi trus irfan bachdim balik ke indo stlh itu, entah mengapa g denger kabar-kabar timnas lg, baru kedenger aff ini jadi? gimana dong? wks elaaah... bangga ke timnas sendiri dikatain fans dadaka........",0.0,2021-12-30 02:50:17+00:00
"saya salut dengan timnas indonesia, bisa berkembang dengan cepat hanya butuh waktu tidak lebih dari 1 periode. tetapi kenapa pemerintahan indonesia tidak seperti timnas yang tidak butuh waktu 2 periode untuk maju secepat ini, apakah pemerintahan butuh naturalisasi?",0.0,2024-01-26 02:58:28+00:00
"sty diganti pk kan dg premis utk memperbesar peluang lolos. skrg gagal, koq ngungkit2 sty. dinilai sbg kemunduran krn pk ga bikin permainan timnas jd lbh bagus, padahal udh ada tambahan striker naturalisasi (permintaan sty).",0.0,2025-10-14 02:30:04+00:00
"udah ga mungkin, mas. soalnya dia sendiri ga menjadikan timnas indonesia sbg pilihan. yg saat ini sedang diusahakan pssi adalah naturalisasi jordi amat, mees hilgers, sandy walsh, dan kevin diks.",1.0,2021-12-19 17:38:44+00:00
"buat buzzer² pks simak ini yuk biar segaran dikit itu pikiran, jangan hoax aja yg di banyakin rapat soal kebijakan naturalisasi komisi x dpr ri itu sudah di bahas, program naturalisasi pun cuma jangka pendek dilakukan selama timnas indonesia menjalani kompetisi di kualifikasi piala dunia 2026. fitnah itu kejam kawan, apalagi membenturkan rano karno dengan opini sesat terhadap pecinta sepak bola tanah air. jakartamenyala prakaruntukjakarta ----- baunya komeng pajak putra mulyono",0.0,2024-09-26 10:27:59+00:00
"padahal udh bikin program usia dini kaya angkatan evan dimas, memang timnas indo ga bs determinasi sepak bola, salah passing, dribling, apalagi soal mental, naturalisasi aja dah pemain top eropa yg masih keturunan indonesia",0.0,2021-06-08 00:04:47+00:00
"bulan september timnas mesti ikut play off supaya bisa ikut kualifikasi babak ketiga piala asia kualifikasi piala dunia aja hancur-hancuran, gmn mungkin pake tim yang sama tim yang sama hasilnya sama cara tercepat ya naturalisasi sambil pembinaan pemain muda",0.0,2021-07-04 03:28:13+00:00
"2004 saya masih bocah 10 tahun, belom terlalu mengerti seutuhnya sepak bola. 2007 bisa dikatakan sudah paham sepak bola indonesia dengan jargon saat itu ini kandang kita. 2010 adalah puncaknya timnas memorable dengan skuad baru serta kali pertama menggunakan naturalisasi.",1.0,2023-09-14 08:10:56+00:00
"terima kasih timnas indonesia walaupun gugur, permainan di piala asia ini sangat meningkat daripada permainan di kompetisi sebelumnya berkat adanya naturalisasi timnasindonesia stystay",2.0,2024-01-28 13:51:12+00:00
"jauh sebelum gempuran naturalisasi-diaspora di timnas bolasepak, timnas rugby indonesia udah nyemplung duluan, mbah. sekarang federasi udh mikirin di tingkat grassroot biar nambah talent poolnya, makanya timnas jarang ikut turnamen di luar negeri.",1.0,2025-04-06 00:58:41+00:00
naturalisasi juga mana nih masa belom beres2 sampe sekarang... udah sampe dimana proses naturalisasi pemain timnas indonesia ????,0.0,2022-08-03 09:30:23+00:00
"sty juga manfaatin naturalisasi sebagai booster, tapi dia bangun fondasi taktik elite yang bikin indo lolos 16 besar asian cup pertama—hasil historis tanpa bergantung full impor. hodak hebat di klub lokal, tapi zero pengalaman timnas senior berarti risiko tinggi buat level kontinental. fokus impact nyata: sty naikin ranking fifa indo ke 134, hodak belum tes di arena besar.",2.0,2025-11-11 02:01:15+00:00
"demi ambisi nya et, jadinya banyak fans ikutan percaya timnas bisa ke piala dunia. sejak nambah terus naturalisasi di r3 ini, udah ngak sreg. karena makin susah buat pelatih juga. bahkan teman jepang sendiri, secara ngak langsung nyindir timnas indonesia yang dibangun instan.",0.0,2024-11-18 11:56:34+00:00
timnas indonesia isinya pemain naturalisasi kurang lebih kaya gini,1.0,2021-08-13 05:58:25+00:00
"bangun pagi langsung dihadapkan sama pernyataan haruna soemitro-nya madura united yg menolak naturalisasi pemain. pak tua, mereka itu pemain keturunan bukan naturalisasi yg ga ada garis keturunan bs jd pemain timnas paspor indonesia. klo masih ga faham lebih baik anda diem.",0.0,2022-01-16 22:24:02+00:00
padahal pngin banget lihat konate di naturalisasi dan bisa main buat timnas indonesia,2.0,2021-05-26 13:44:03+00:00
tetep lah timnas jaman firman utina bp boaz paling terbaik. skrg bnyk naturalisasi gangaruh,0.0,2021-12-25 14:26:41+00:00
"stop naturalisasi, ini anak anak muda berbakat yang akan jadi pemain masa depan timnas indonesia",0.0,2025-11-10 16:40:35+00:00
"selamat datang pemain naturalisasi asal belanda, semoga bisa memperkuat timnas . timnasdapatemas",2.0,2023-05-25 05:40:10+00:00
".sudah banyak yang di naturalisasi tapi tetap belum bisa mengangkat prestasi timnas indonesia, mungkin ketuaan kali ya pemain-pemainnya.. . . naturalisasi pemainketurunan",0.0,2021-11-22 08:09:04+00:00
"kayak timnas indonesia tanpa naturalisasi, bukan apa2",0.0,2021-07-12 00:58:44+00:00
"gambaran timnas tanpa program naturalisasi, pembinaan usia muda, perbaikan liga dan tim kepelatihan yang tepat. we never gonna make it in asia, stuck on asean only",0.0,2025-09-09 14:30:27+00:00
walaupun gue suka era sty karena di era ini berani potong generasi dan pemain naturalisasi (atau apalah namanya) kepake dan berguna… tapi gue yakini timnas indonesia tuh cocok banget main kayak waktu era luis milla.,2.0,2023-01-10 13:48:52+00:00
jangan-jangan timnas dibuat bagus dengan naturalisasi demi menutupi bobroknya federasi dan kompetisi liga,0.0,2025-10-09 03:44:00+00:00
naturalisasi terbukti berdampak bagus di timnas indonesia. $param,2.0,2024-03-27 11:57:52+00:00
pemain naturalisasi tak menjamin prestasi timnas indonesia timnasindonesia timnas lewat .com,0.0,2022-11-19 09:59:02+00:00
"gimana gaes, menurut lo di piala aff 2024 nanti timnas indonesia harus pakai pemain liga 1 aja atau coba ngajak pemain naturalisasi juga? superlive supersoccer inirasanyasuper timnasindonesia",1.0,2024-11-21 09:36:14+00:00
timnas merusak kompetisi. jadi emang bener 100% naturalisasi aja. gak ada sinergi antara timnas dan lib terutama soal jadwal,0.0,2024-07-13 05:36:22+00:00
"seharusnya pssi malu dan sadar karena sering menggunakan pemain naturalisasi untuk bermain di timnas indonesia, bagaimana nanti nasib pemain lokal kedepannya yang karirnya bakalan redup akibat ulah pssi yang terlalu ambisius dan sering menaturalisasi pemain..",0.0,2024-11-19 15:03:03+00:00
"selama pssi masih dikelola secara serabutan, pembinaan pemain tidak jelas arahnya, naturalisasi pemain serampangan. saya sudah vakum mendukung timnas selama 10 tahun terakhir. bukan karena saya tidak cinta timnas, namun saya merasa cinta saya dibalas oleh racun oleh federasi",0.0,2022-07-10 14:42:50+00:00
"timnas philipina itu bukan pakai pemain naturalisasi, tapi mereka menggunakan pemain yg memilih kewarganegaraan philipina. kalau timnas indonesia baru boleh dikatakan menggunakan pemain naturalisasi karena mereka harus melepas memilih kewarganegaraan. kecuali baggott bachdim",1.0,2024-05-23 09:54:34+00:00
"sekalian sih kalo bisa ke liga jepang semua aja yg jagoan2 timnas, kiblat liga asia kebanyakan di jepang semua, ya tau sendiri kan ga perlu sindir menyindir demi kualitas player lokal terutama yg tanpa darah naturalisasi",2.0,2023-02-10 07:07:28+00:00
serius nanya.. pemain timnas khususnya naturalisasi dibayar brp sih? pindah kewarganegaraan tuh gak sepele loh.. lagipula timnas indonesia main di kompetisi bergengsi paling mentok asian cup itu juga paling sering 4 tahun sekali kalo lolos,1.0,2023-01-25 11:45:39+00:00
"benar, tidak mengecilkan legenda yang lain, rr5 ini bek terbaik yang ditemui dari tangan almarhum, dan mungkin bek terbaik non- naturalisasi yang pernah ada di timnas indonesia.",2.0,2025-03-25 16:18:55+00:00
"ingat yah, naturalisasi adalah keputusan paling ujung dalam membangun olahraga nasional. ini sebagai peluang kehebatan sepak bola indonesia guebarengerickthohir",2.0,2023-03-21 00:41:52+00:00
"mantap, timnas naturalisasi liganya banyak pemain asing, good good. gak ada bangga bangganya saya sama sepak bola indonesia",0.0,2025-05-15 14:01:52+00:00
"lawan brunai mestinya timnas bisa cetak 8 goal.aplg diperkuat super star naturalisasi,jordi amat. spaso dibela shin tae yong, janjikan ada rotasi kala timnas indonesia lawan brunai di piala aff 2022. melalui",2.0,2022-12-25 07:32:23+00:00
"dulu sampe sekarang dhani tetep sama saktinya, beberapa warga ngeliatnya ga sakti lagi karena ujung tombaknya ga ada. makanya sekarang gw cuma mau klo ga once ya pake bule. sama kaya di timnas bola, naturalisasi.",1.0,2024-05-22 06:33:55+00:00
"nah iya tuh bawaannya suudzon wkwk, apalagi kalau soal pemain naturalisasi atau keturunan kayanya susah banget maen di timnas padahal pelatih membutuhkan dia.",1.0,2021-10-07 20:46:27+00:00
"apa yg mau di ikuti, yg mau di dukung dari kedaerahan psms aja gk keliatan, dgn jangka pendek dari liga bgini gk salah naturalisasi untuk timnas, fyi liga indo di tv sudah lama di acak di daerah, so suymfiwfymn...",0.0,2023-08-19 04:34:04+00:00
liga sepakbola usia muda. kemampuan itu juga harusnya dimiliki oleh pelatih timnas indonesia kelompok umur supaya mereka gak hanya modal mencomot pemain dari tim muda atau pemain muda tim kasta utama atau modal pemain diaspora berpaspor ganda terbatas atau naturalisasi.,0.0,2025-09-11 09:18:49+00:00
"gol cantik dari nick kluipers, ayo naturalisasi trus join timnas bang nick",2.0,2025-02-16 09:43:25+00:00
"ekspetasi orang-orang terhadap timnas indonesia, cuma karena kedatengan beberapa pemain naturalisasi, nganggepnya kita udah selevel timnas jepang/korsel/australia/arab",0.0,2023-11-17 01:07:01+00:00
"nathan tjoe a on ini mungkin gak banyak jadi perbincangan publik sepanjang proses naturalisasi. gak seperti walsh, ivar, struick, atau hubner. tapi ternyata setelah liat kiprahnya di timnas, ini orang gokil juga kontribusinya.",2.0,2024-04-27 07:15:10+00:00
"timnas ini saya lihat2 naturalisasinya nanggung amat.. sini saya bantu biayai proses naturalisasi haaland, mbappe, sama kevin de bruyne biar indonesia bisa angkat piala dunia",0.0,2024-03-29 08:17:04+00:00
"sangat setuju sih dengan naturalisasikuncikemenangan karena terlihat bngt tau ga semalam pertandingannya, ayo dong lanjutkan lagi ya pak perjuangannya kita butuh transformasi timnas indonesia baca disini ya",2.0,2024-03-27 07:50:39+00:00
"si mbah lagi ngendangi cucu main bola, seleksi mau masuk timnas u19 setelah di naturalisasi",0.0,2024-08-01 05:48:20+00:00
"kalo ada yang masih ngomongin naturalisasi, suru liat timnas prancis",1.0,2024-01-28 15:06:16+00:00
"ini mksd gw loh, gw kurang setuju dengan naturalisasi karena menurut gw timnas nih ngecheat, dahal banyak bat penduduknya yg suka maen bola. “ya trus kapan masuk pildunnya kita?” ya sabar mas, lagian kenapa ga dr dulu dibenerinnya, emg pssinya jg sih, emg pemerintahnya jg sih",0.0,2025-04-01 17:12:11+00:00
"trio klok-lilipaly-kambuaya di lini tengah timnas?? gak jd naturalisasi jordy wehrmann, sty panggil lilipaly yg kurang lebih pny tipe main yg sama. pilihan menarik!",2.0,2022-05-25 11:28:14+00:00
"wanjayyyyy, ternyata timnas manggil striker baru toh? baru tau gw, jangan naturalisasi jg",1.0,2021-12-28 05:35:29+00:00
"jika ada fans belanda yg nyinyir mengenai status tijjani martinus jan reijnders lekatompessy di timnas belanda, ingat ya bahwa status dia itu sama dengan irfan bachdim di indonesia. mereka bukan naturalisasi, tetapi memilih kewarganegaraan. resjnders milih wnb bachdim milih wni",1.0,2024-06-17 08:31:52+00:00
"gak semuanya, ezra naturalisasinya gak 5 tahun. mark klok juga kurang 5 tahun udah dapet naturalisasi walau belum bisa main buat timnas indo.",1.0,2022-04-22 13:37:55+00:00
"itu anggota dpr nanya apa dana timnas ambil dari apbn, kayaknya lebih rela apbn buat timna deh daripada buat tunjangan anggota dpr, kalo bisa malah anggota dpr naturalisasi sekalian aja noh liat kelakuan lord yunus, bisnis jadi ekonomi, selisihnya buat apa hayoo",0.0,2024-11-28 18:08:34+00:00
"percuma kalau pun dia dapat kesempatan dinaturalisasi juga, lihat aja banyak pemain naturalisasi tapi akhirnya gak masuk timnas sekarang... lagian menurut abah, kalo pun dia jd wni trus masuk timnas apakah pemain tengah ke belakang mampu main apik buat jaga lini blkng ?",0.0,2021-06-27 12:28:04+00:00
naturalisasi pemain demi kebutuhan timnas sepak bola indonesia.,2.0,2022-08-30 08:26:47+00:00
"walau gue kesel juga tapi seorang ketum gak seharusnya ngomong gini. kalo dia ngomong gini berarti sama aja dia nganggep solusi dari permasalahan timnas itu cuma naturalisasi, naturalisasi naturalisasi. dia gak mikir selama ini timnas senior gak ada dirtek juga salah dia wkwk.",0.0,2024-10-18 05:43:18+00:00
"percuma gan ngetag pssi, fakta memang dr dlu sbagian besar naturalisasi hnya untk akomodir kbtuhan klub indonesia. bukan bermuara untuk kmajuan timnas. betul tidak?",0.0,2021-04-10 02:34:55+00:00
"optimis kebeli sihh,biar tahun depan naturalisasi buat timnas indo sekalian",2.0,2021-04-01 22:41:05+00:00
"kalau yg di naturalisasi pemain kaya gitu mah bagus, tapi biasanya yg di naturalisasi tuh pemain liga 1, kaya guy junior, beto, dutra, vizcarra dll, kayaknya sandy walsh yah yg pengen bgt main di timnas",0.0,2021-10-07 15:17:29+00:00
bang stegen kalo pengen main timnas indo buka naturalisasi,0.0,2024-06-29 17:54:05+00:00
tolong itu nama2 yang di coret dari timnas belanda buat euro 2024 bisa banget naturalisasi buat masuk ke timnas indonesia.,1.0,2024-05-30 03:25:52+00:00
"mending ditunda aja dulu.. jujur aja, pon akhir-akhir ini ga tau muaranya ke mana? harusnya pon digunakan asosiasi olahraga pusat untuk menemukan bibit baru di timnas membawa nama bangsa, tetapi kayaknya pon justru provinsi ramai-ramai naturalisasi atlit jadi dari daerah lain.",0.0,2021-02-01 11:30:49+00:00
"g ada yg bs diharapkan dr timnas bule, krn emang bkn timnas indonesia, sty kl bs nya cm mnt naturalisasi, kakekku yg uda meninggal pun juga bisa.",0.0,2024-01-28 18:47:11+00:00
"kalo emang dirtek timnas udah gak anti naturalisasi, ini si pascal struijk gamau coba dikontak nih? berat laah udah buat dia tembus squad timnas belanda mah",1.0,2021-09-12 16:23:51+00:00
"sing penting sponsor masuk, denda pemain dan klub, timnas naturalisasi. wes. yg lain urusan tuhan wkwk",0.0,2022-04-02 00:36:02+00:00
"ibul + sty mundur, usir benalu yg ada dijajaran pengurus pssi, majuin orang-orang yg bener, kompetisi segala jenjang umur jalan bagus, abroad makin banyak, naturalisasi sesuai kebutuhan, siapa pun pelatih timnas nanti tinggal cari strategi yg bener aja kok biar timnas bagus :)",0.0,2022-10-13 01:41:16+00:00
"sejak pertama dilatih si patrick timnas gak ada majunya, pemain naturalisasi sdh nambah tapi main lawan tim peringkat diatas indonesia gak pernah menang tapi banyak kalahnya gak punya taktik yang cerdas,sejak sty diganti sepak bola indonesia kacau ,piala asia gagal, pildun jauh",0.0,2025-10-12 03:23:19+00:00
"saya sepakat adanya naturalisasi lanjutan untuk mencari pelapis atau melengkapi squad timnas garuda. tetapi, akan lebih baik pemain yg kita rekrut adalah seorang starter di klub bermainnya. timnasindonesia",2.0,2024-11-25 15:45:46+00:00
"towel adalah tmn tmn gw yg ga terima timnas kebanyakan naturalisasi, ga terima kalo timnas maen bagus, yg katanya sty ketolong pemain bagus doang, dikira ngatur taktik gampang kali",0.0,2024-04-25 23:27:11+00:00
"tuhh! dia aja nggak merasa bersalah, malah nyalahin suporter yang bermimpi, tambah lagi pemain naturalisasi pada ngepost bela erick. tolol nggak tuh dari kebijakan dia sendiri yang naturalisasi besar-besaran + ganti pelatih di tengah jalan. timnas erick ini mah.",0.0,2025-11-20 10:13:59+00:00
"lumayan kalau ikutan konten kuis-kuisan, bisa bisa beliau ini yang menang daripada pemaen timnas yang naturalisasi",0.0,2025-01-19 15:17:57+00:00
"philipina vs indonesia. semoga proyek naturalisasi indonesia lebih unggul dibanding philipina, apalagi mereka cuma negara asean yang selalu mudah dikalahkan. ewako timnas indonesia! timnasday",2.0,2023-11-21 10:59:42+00:00
"secara implisit, gue rasa dia itu nyindir system liga lokal sih. dia nyindir kenapa sty make banyak pemain naturalisasi, kenapa ga pake orang lokal? berarti emang liga lokal ga cukup baik buat seleksi timnas. cmiiw",1.0,2024-04-26 11:53:42+00:00
"momentum sudah hilang dan karier politik king erick sudah tamat! ga punya blue print pembinaan, infrastruktur dan kompetisi cuma mengandalkan proyek naturalisasi dan timnas senior malah blunder. ego yg selangit menyingkirkn sty tp rekrut pk krn datang di hari natal bukan krn cv",0.0,2025-11-06 16:21:02+00:00
"di skuad timnas jelas ada bbrp nama yg hasil binaan klub, bahkan jelas sanggup bersaing banget dgn pemain naturalisasi. artinya yg pada keberatan sama naturalisasi, coba tolong dibuat lah atau bahkan dicontoh pembinaan2 yg menghasilkan itu, ketimbang sekedar bilang menghambat!",0.0,2024-01-20 05:42:59+00:00
"sibuk dengan naturalisasi, dgn dalil timnas juara, cari jalur singkat bgt. sejauh ini emang menghasilkan..? percuma!! kalo federasi masih maen sama mafia. dan pembangunan usia dini masih bobrok!!! juara piala asia? cuman mimpi di siang bolong!",0.0,2023-01-24 16:06:53+00:00
"bukan sebelum naturalisasi...tapi timnas jepang nya masih belum bisa maen bola...di kemudian hari timnas jepang maju kedepan , timnas indonesia jalan di tempat...",0.0,2024-11-19 05:09:05+00:00
klau ada 4/5 pemain naturalisasi timnas u23 bisa ngalahin australia,2.0,2021-10-26 18:30:45+00:00
"belanda yg jajag kita berabad aja dianggap sodara jauh ama orang kita,malah kmren make orang belanda jdi pelatih timnas dan naturalisasi beberapa orang",0.0,2025-11-05 22:30:04+00:00
naturalisasiin aja. lumayan naturalisasi berkualitas buat timnas kita.,2.0,2021-01-16 07:02:48+00:00
semoga ga naturalisasi jadi pemain timnas indo,0.0,2023-07-20 05:23:09+00:00
"cok. hancok,kenapa patrick kluivert tidak panggil tuh orang..yakin lolos pildun tanpa perlu pemain naturalisasi,ini harusnya bisa jadi panutan sepak bola indonesia lho kedepan!",0.0,2025-11-07 14:52:04+00:00
"gw sih seneng lihat timnas main. taktiknya bagus, man to man bagus. enak ngeliatnya. problemnya kan pada naturalisasi: yg instan itu cuma susu dan indomie",2.0,2024-11-22 02:33:51+00:00
"mau timnas isinya full naturalisasi ato pemain keturunan, prestasi indo paling mentok situ2 aja ~ lah wong isi orang2 federasinya masih itu2 aja ~",0.0,2022-10-23 09:41:29+00:00
emang lawannya jepang sik tp timnas dgn mayoritas pemain naturalisasi ini pola permainannya makin apa tau? mendingan pas era2 ricky kambuaya dkk pola permainannya,0.0,2024-01-24 13:37:52+00:00
jaman dulu ga ada naturalisasi2an tp timnas gapernah malu maluin. sekarang naturalisasi terus tapi permainan makin gakaruan,0.0,2021-06-08 06:06:31+00:00
kalau rakyat mau datangkan pemimpin asing tiru naturalisasi timnas bola supaya indonesia bisa naik kelas bisakah??,1.0,2024-05-21 11:43:40+00:00
"oke utk timnas pakai naturalisasi yg banyak, no problem. tapi jangan komplen juga soal kompetisi liga indonesiq yg kasih kuota asing 5+ 1 asean. keduanya sama2 berjuang menaikan levelnya. timnas naikan level peringkat fifa sedangkan kompetisinya naikan level di champion asia.",2.0,2023-07-02 06:06:55+00:00
"kalau sampe ke persib ngeri sih, ngeri serusuh apa nanti saat klok ke jakarta wkwk. praktis pilihan aman cuma bali united, kecuali kalo bener2 orientasinya cuma uang mending turun kasta ke liga 2. ga kebayang sih naturalisasi yg diharapin bisa bantu timnas turun kasta ke liga 2",0.0,2021-06-27 01:59:16+00:00
